"","quad","est_mean","risk_level","zcta5","uninhabited","n_ps_tot"
"7605","Not Significant",0.527103529591131,"Very High Risk (<60%)","58233",FALSE,61.4298463801935
"7606","Not Significant",0.700640794604727,"Medium Risk (70–79%)","59729",FALSE,172.319744223415
"7607","Not Significant",0.727987459040506,"Medium Risk (70–79%)","59732",FALSE,60.4216264441934
"7608","Not Significant",NA,"Uninhabited","42332",TRUE,NA
"7609","Not Significant",0.684172975291168,"High Risk (60–69%)","35954",FALSE,1519.71401911453
"7610","Not Significant",0.743489178152261,"Medium Risk (70–79%)","42343",FALSE,230.310815559516
"7611","Not Significant",NA,"Uninhabited","32697",TRUE,NA
"7612","Not Significant",0.628972381561487,"High Risk (60–69%)","30648",FALSE,336.050411993004
"7613","Not Significant",0.628437288815079,"High Risk (60–69%)","61007",FALSE,68.467717350561
"7614","Not Significant",NA,"Uninhabited","21130",TRUE,NA
"7615","Not Significant",NA,"Uninhabited","84408",TRUE,NA
"7616","Not Significant",NA,"Uninhabited","93409",TRUE,NA
"7617","Not Significant",NA,"Uninhabited","20204",TRUE,NA
"7618","Not Significant",0.619450869255508,"High Risk (60–69%)","39867",FALSE,144.666669315574
"7619","Not Significant",0.647696379613024,"High Risk (60–69%)","49840",FALSE,81.7733628266703
"7620","Not Significant",0.659240254040168,"High Risk (60–69%)","08205",FALSE,2886.37939822284
"7621","Not Significant",0.775020069308963,"Medium Risk (70–79%)","59034",FALSE,329.179509927474
"7622","Not Significant",0.810386071400691,"Low Risk (80–84%)","59001",FALSE,78.3752107882831
"7623","Not Significant",0.798781181886503,"Medium Risk (70–79%)","59463",FALSE,65.5829619635084
"7624","Not Significant",NA,"Uninhabited","59256",TRUE,NA
"7625","Not Significant",0.746682366601761,"Medium Risk (70–79%)","62002",FALSE,3654.58643752909
"7626","Not Significant",0.757051960888647,"Medium Risk (70–79%)","40484",FALSE,1426.51495625735
"7627","Not Significant",0.756459754099303,"Medium Risk (70–79%)","53149",FALSE,2608.09561998759
"7628","Not Significant",0.689782840439306,"High Risk (60–69%)","43524",FALSE,180.988869233343
"7629","Not Significant",0.746016239380631,"Medium Risk (70–79%)","58854",FALSE,1090.14727044402
"7630","Not Significant",NA,"Uninhabited","44671",TRUE,NA
"7631","Not Significant",0.528168602459319,"Very High Risk (<60%)","67036",FALSE,41.4276667499456
"7632","Not Significant",0.745060710578567,"Medium Risk (70–79%)","54115",FALSE,6365.27478573541
"7633","Not Significant",0.666492296524648,"High Risk (60–69%)","29651",FALSE,7191.07714365313
"7634","Not Significant",0.561027856738602,"Very High Risk (<60%)","34431",FALSE,699.268170001124
"7635","High-High",0.827917846454472,"Low Risk (80–84%)","66209",FALSE,1711.98546141662
"7636","Low-Low",0.633323223875568,"High Risk (60–69%)","68943",FALSE,25.4358182361815
"7637","Not Significant",0.738265693867183,"Medium Risk (70–79%)","45612",FALSE,669.173255667082
"7638","Not Significant",0.828393365453673,"Low Risk (80–84%)","28448",FALSE,174.444883698819
"7639","High-High",0.757652809878324,"Medium Risk (70–79%)","23901",FALSE,1450.91170003749
"7640","Not Significant",0.82664267548962,"Low Risk (80–84%)","66219",FALSE,1591.01662765182
"7641","Not Significant",0.35158460366605,"Very High Risk (<60%)","68419",FALSE,5.5643131324527
"7642","Not Significant",0.739793730571952,"Medium Risk (70–79%)","62876",FALSE,5.42151729218211
"7643","Not Significant",0.797768293343346,"Medium Risk (70–79%)","24060",FALSE,4119.0263314612
"7644","Not Significant",0.724592096004999,"Medium Risk (70–79%)","58048",FALSE,71.0965034321775
"7645","Not Significant",0.649130281986206,"High Risk (60–69%)","85390",FALSE,589.193529010693
"7646","Not Significant",0.68199564129809,"High Risk (60–69%)","46528",FALSE,3477.35021322185
"7647","Not Significant",0.738124899596388,"Medium Risk (70–79%)","97435",FALSE,115.085025389184
"7648","Not Significant",0.682334425213206,"High Risk (60–69%)","16865",FALSE,215.493090960975
"7649","Not Significant",0.716487454099554,"Medium Risk (70–79%)","72513",FALSE,190.689574769809
"7650","Not Significant",0.589750040933503,"Very High Risk (<60%)","71921",FALSE,411.978491619712
"7651","Not Significant",0.728607188516346,"Medium Risk (70–79%)","75251",FALSE,342.649559552161
"7652","Low-Low",0.698059562949811,"High Risk (60–69%)","78028",FALSE,3572.83801929162
"7653","Not Significant",0.771381962408701,"Medium Risk (70–79%)","20132",FALSE,2398.76329398195
"7654","Not Significant",0.72829384796339,"Medium Risk (70–79%)","36608",FALSE,4753.59430369308
"7655","Not Significant",0.746055826452607,"Medium Risk (70–79%)","26164",FALSE,929.519693990536
"7656","Not Significant",0.640052433786806,"High Risk (60–69%)","96021",FALSE,1758.20188978336
"7657","Not Significant",0.7953643423499,"Medium Risk (70–79%)","12122",FALSE,367.345195546882
"7658","Not Significant",0.802036159953249,"Low Risk (80–84%)","50480",FALSE,50.2830722962767
"7659","Not Significant",0.861539339572625,"Lowest Risk (85%+)","26710",FALSE,286.896300228285
"7660","Not Significant",0.738948766670745,"Medium Risk (70–79%)","27278",FALSE,3634.56670092876
"7661","Not Significant",0.73597658582306,"Medium Risk (70–79%)","36832",FALSE,2605.99556182152
"7662","Not Significant",0.717279674831918,"Medium Risk (70–79%)","27371",FALSE,785.453113215064
"7663","Not Significant",0.671362497405883,"High Risk (60–69%)","57358",FALSE,0.278919689762344
"7664","Not Significant",0.780851138617074,"Medium Risk (70–79%)","37174",FALSE,6702.58355648323
"7665","Not Significant",0.703075413530791,"Medium Risk (70–79%)","59231",FALSE,0.122574883247435
"7666","Not Significant",0.673053172065637,"High Risk (60–69%)","49111",FALSE,371.208866336644
"7667","Not Significant",0.591976591369423,"Very High Risk (<60%)","33028",FALSE,3221.36114460777
"7668","Not Significant",0.692138543310379,"High Risk (60–69%)","29137",FALSE,278.938244906454
"7669","Not Significant",0.687325437549302,"High Risk (60–69%)","31792",FALSE,2945.75068824503
"7670","Not Significant",0.7484340474966,"Medium Risk (70–79%)","59752",FALSE,546.622697101205
"7671","Not Significant",0.61679349845618,"High Risk (60–69%)","27405",FALSE,6090.81792580836
"7672","Not Significant",0.748433384145177,"Medium Risk (70–79%)","85027",FALSE,5455.63593267547
"7673","Not Significant",0.763002911798364,"Medium Risk (70–79%)","23005",FALSE,2234.96805483012
"7674","Not Significant",0.63129407438833,"High Risk (60–69%)","39429",FALSE,1854.48907908054
"7675","Not Significant",0.638192488942415,"High Risk (60–69%)","71730",FALSE,3493.73921731708
"7676","Not Significant",0.706275631138789,"Medium Risk (70–79%)","72476",FALSE,883.941925141116
"7677","Not Significant",0.812770328223877,"Low Risk (80–84%)","59710",FALSE,136.259149561454
"7678","Not Significant",0.615482724096292,"High Risk (60–69%)","87935",FALSE,4.95427368807284
"7679","Low-Low",0.66576573542432,"High Risk (60–69%)","77042",FALSE,6888.7449886924
"7680","Not Significant",0.565795387317288,"Very High Risk (<60%)","79356",FALSE,995.179171348314
"7681","Not Significant",0.692946080361478,"High Risk (60–69%)","99119",FALSE,171.159268990577
"7682","Not Significant",0.684173542646442,"High Risk (60–69%)","35603",FALSE,3549.34424986015
"7683","Not Significant",0.768413790756639,"Medium Risk (70–79%)","64445",FALSE,40.979876943602
"7684","Not Significant",0.75017573482122,"Medium Risk (70–79%)","26250",FALSE,605.264464850449
"7685","Not Significant",0.71313298110379,"Medium Risk (70–79%)","24927",FALSE,55.4182656643663
"7686","Not Significant",NA,"Uninhabited","16331",TRUE,NA
"7687","Not Significant",NA,"Uninhabited","18451",TRUE,NA
"7688","Not Significant",NA,"Uninhabited","14722",TRUE,NA
"7689","Not Significant",0.797018632445118,"Medium Risk (70–79%)","18617",FALSE,205.865768989212
"7690","Not Significant",NA,"Uninhabited","40434",TRUE,NA
"7691","Low-Low",0.62637894032421,"High Risk (60–69%)","32179",FALSE,1258.07031265043
"7692","Not Significant",0.749225151513437,"Medium Risk (70–79%)","20842",FALSE,583.470529341476
"7693","High-High",0.845488650632238,"Low Risk (80–84%)","07641",FALSE,321
"7694","Not Significant",0.723331258123689,"Medium Risk (70–79%)","25506",FALSE,674.317453398806
"7695","Not Significant",0.69685783200645,"High Risk (60–69%)","16622",FALSE,22.4978891066487
"7696","Not Significant",NA,"Uninhabited","14827",TRUE,NA
"7697","Not Significant",0.664394763140597,"High Risk (60–69%)","30153",FALSE,2413.39930086696
"7698","Not Significant",0.582992853063057,"Very High Risk (<60%)","38869",FALSE,10.3196703938796
"7699","Not Significant",NA,"Uninhabited","08073",TRUE,NA
"7700","Not Significant",0.872992854765796,"Lowest Risk (85%+)","11730",FALSE,1577.40195791893
"7701","Not Significant",0.591927751071342,"Very High Risk (<60%)","29936",FALSE,1621.32092428842
"7702","Not Significant",0.68536856032766,"High Risk (60–69%)","04646",FALSE,9.87878629185243
"7703","Not Significant",0.655589424995516,"High Risk (60–69%)","36703",FALSE,1200.30261112123
"7704","Not Significant",0.596228033363508,"Very High Risk (<60%)","35463",FALSE,246.929244856224
"7705","Not Significant",0.798248713367018,"Medium Risk (70–79%)","84654",FALSE,544.211361008829
"7706","Not Significant",0.782931512857709,"Medium Risk (70–79%)","10009",FALSE,8188.35942797564
"7707","Not Significant",0.877368159971886,"Lowest Risk (85%+)","24314",FALSE,209.496982682331
"7708","Not Significant",0.730142079629323,"Medium Risk (70–79%)","06071",FALSE,1274.03371070652
"7709","Not Significant",0.757308909027668,"Medium Risk (70–79%)","51554",FALSE,14.7590143017436
"7710","Not Significant",0.498996226282691,"Very High Risk (<60%)","46957",FALSE,4.79943826801437
"7711","High-High",0.857954924138755,"Lowest Risk (85%+)","59262",FALSE,39.54909907521
"7712","Not Significant",0.727886228660752,"Medium Risk (70–79%)","61037",FALSE,0.479644977381161
"7713","Not Significant",0.413048216680031,"Very High Risk (<60%)","58269",FALSE,7.73014603091059
"7714","Not Significant",0.701620217671769,"Medium Risk (70–79%)","57268",FALSE,48.9704009053993
"7715","Not Significant",0.73617554423161,"Medium Risk (70–79%)","41230",FALSE,1501.28646606781
"7716","Not Significant",0.744936252824252,"Medium Risk (70–79%)","41250",FALSE,261.519054188059
"7717","Not Significant",0.951930850685239,"Lowest Risk (85%+)","35593",FALSE,298.2556514929
"7718","Not Significant",0.660071554683876,"High Risk (60–69%)","39175",FALSE,554.25206830478
"7719","Not Significant",0.68703734143854,"High Risk (60–69%)","46970",FALSE,3229.90310652554
"7720","Not Significant",0.985617417784464,"Lowest Risk (85%+)","56075",FALSE,0.0825484668012729
"7721","Low-Low",0.643729108843871,"High Risk (60–69%)","32736",FALSE,1752.24117810809
"7722","Not Significant",0.789255838944177,"Medium Risk (70–79%)","56082",FALSE,1708.516117738
"7723","Not Significant",0.877328432920548,"Lowest Risk (85%+)","52657",FALSE,0.699151998675291
"7724","Not Significant",0.464859209159942,"Very High Risk (<60%)","33051",FALSE,24.4992798358447
"7725","Not Significant",0.700643055501654,"Medium Risk (70–79%)","79903",FALSE,1713.20359114127
"7726","Not Significant",0.692057726783293,"High Risk (60–69%)","29429",FALSE,758.118408432337
"7727","Low-Low",0.614282978310586,"High Risk (60–69%)","70739",FALSE,2014.56059681756
"7728","Not Significant",0.679294588555157,"High Risk (60–69%)","83452",FALSE,307.330774241062
"7729","Not Significant",0.755321922057,"Medium Risk (70–79%)","15661",FALSE,39.3718926480875
"7730","Not Significant",0.745880401343125,"Medium Risk (70–79%)","60526",FALSE,1789.5393956301
"7731","Not Significant",0.79392474955953,"Medium Risk (70–79%)","35446",FALSE,524.507149684231
"7732","Not Significant",NA,"Uninhabited","41310",TRUE,NA
"7733","Not Significant",NA,"Uninhabited","30460",TRUE,NA
"7734","Not Significant",NA,"Uninhabited","50269",TRUE,NA
"7735","Not Significant",0.769387920063102,"Medium Risk (70–79%)","32334",FALSE,213.545880921546
"7736","Not Significant",0.702620867037026,"Medium Risk (70–79%)","03076",FALSE,1762
"7737","Not Significant",0.754148928029114,"Medium Risk (70–79%)","27587",FALSE,11262.4469529567
"7738","Not Significant",0.770633709370594,"Medium Risk (70–79%)","50163",FALSE,1.08283668567657
"7739","Not Significant",NA,"Uninhabited","38765",TRUE,NA
"7740","High-High",0.795880920438187,"Medium Risk (70–79%)","21502",FALSE,4834.49368826796
"7741","Not Significant",0.50718058834167,"Very High Risk (<60%)","33767",FALSE,459
"7742","Not Significant",0.775923725552809,"Medium Risk (70–79%)","37658",FALSE,385.639436567295
"7743","Not Significant",0.81271246859634,"Low Risk (80–84%)","82516",FALSE,138.8408187195
"7744","Not Significant",NA,"Uninhabited","29614",TRUE,NA
"7745","Not Significant",0.628412506014753,"High Risk (60–69%)","62628",FALSE,87.1039725595549
"7746","Not Significant",0.72791417899549,"Medium Risk (70–79%)","65326",FALSE,190.074042812699
"7747","Not Significant",0.770884439174301,"Medium Risk (70–79%)","23927",FALSE,221.887785350982
"7748","Not Significant",0.72705663360334,"Medium Risk (70–79%)","29014",FALSE,332.347693379499
"7749","Not Significant",0.778342336791729,"Medium Risk (70–79%)","79842",FALSE,98.817132325811
"7750","Not Significant",0.815196396008773,"Low Risk (80–84%)","29482",FALSE,178
"7751","Not Significant",0.700723493917517,"Medium Risk (70–79%)","11939",FALSE,35.7956040220191
"7752","Not Significant",NA,"Uninhabited","40280",TRUE,NA
"7753","Not Significant",0.909266629219291,"Lowest Risk (85%+)","21627",FALSE,1.05903271327963
"7754","Not Significant",0.676823335494737,"High Risk (60–69%)","79234",FALSE,34.6214764177191
"7755","Not Significant",0.7378743040237,"Medium Risk (70–79%)","80545",FALSE,128.695337910725
"7756","Not Significant",NA,"Uninhabited","36663",TRUE,NA
"7757","Not Significant",0.44298501029397,"Very High Risk (<60%)","30451",FALSE,1.24708130088276
"7758","Not Significant",NA,"Uninhabited","39061",TRUE,NA
"7759","Not Significant",NA,"Uninhabited","36652",TRUE,NA
"7760","Not Significant",NA,"Uninhabited","60144",TRUE,NA
"7761","Not Significant",NA,"Uninhabited","32775",TRUE,NA
"7762","Not Significant",0.347003585128421,"Very High Risk (<60%)","52220",FALSE,2.27155054037395
"7763","Not Significant",NA,"Uninhabited","92092",TRUE,NA
"7764","Not Significant",0.57003523689805,"Very High Risk (<60%)","29153",FALSE,2242.64763963714
"7765","Not Significant",0.504726411266655,"Very High Risk (<60%)","31720",FALSE,9.33891185520374
"7766","Not Significant",0.669335752383512,"High Risk (60–69%)","55615",FALSE,41.0391103716017
"7767","Not Significant",0.831325084695351,"Low Risk (80–84%)","41465",FALSE,1317.47329395004
"7768","Not Significant",NA,"Uninhabited","51645",TRUE,NA
"7769","Not Significant",0.652368505658983,"High Risk (60–69%)","42567",FALSE,696.871803270358
"7770","Not Significant",0.684235919418132,"High Risk (60–69%)","49248",FALSE,108.472156512784
"7771","Not Significant",0.646979553489806,"High Risk (60–69%)","43126",FALSE,2.33435188193371
"7772","Not Significant",0.634675724130693,"High Risk (60–69%)","36904",FALSE,363.631368160859
"7773","Not Significant",0.836705174076072,"Low Risk (80–84%)","56721",FALSE,1342.56039545501
"7774","Not Significant",0.702867522989861,"Medium Risk (70–79%)","35613",FALSE,2857.190727987
"7775","Not Significant",NA,"Uninhabited","41526",TRUE,NA
"7776","Not Significant",NA,"Uninhabited","41535",TRUE,NA
"7777","Not Significant",0.702484550857375,"Medium Risk (70–79%)","27705",FALSE,7172.30204336701
"7778","Not Significant",NA,"Uninhabited","54307",TRUE,NA
"7779","Not Significant",NA,"Uninhabited","46704",TRUE,NA
"7780","Not Significant",0.817777157789425,"Low Risk (80–84%)","49894",FALSE,60.9151213632137
"7781","Not Significant",0.873568027221431,"Lowest Risk (85%+)","83650",FALSE,169.872396334413
"7782","Not Significant",0.644341258572485,"High Risk (60–69%)","19944",FALSE,28.1632745490259
"7783","Not Significant",0.527150357905433,"Very High Risk (<60%)","45351",FALSE,1.4684974724272
"7784","Not Significant",0.71654188464516,"Medium Risk (70–79%)","81652",FALSE,633.445181750125
"7785","Not Significant",NA,"Uninhabited","12544",TRUE,NA
"7786","Not Significant",NA,"Uninhabited","97336",TRUE,NA
"7787","Not Significant",0.834659249938698,"Low Risk (80–84%)","11956",FALSE,44.0945532307716
"7788","Not Significant",0.713270423378735,"Medium Risk (70–79%)","79380",FALSE,1.05017039786098
"7789","Not Significant",NA,"Uninhabited","43346",TRUE,NA
"7790","Not Significant",0.530188176824657,"Very High Risk (<60%)","50431",FALSE,0.696534462603119
