county_fips,est_mean,risk_level,local_i,p_value,highlow_cat
22063,0.741189845,Medium Risk (70–79%),-0.420949466,0.028775378,High-Low
22065,0.652123646,High Risk (60–69%),0.200258999,0.572057814,Not Significant
22067,0.682349267,High Risk (60–69%),0.230208741,0.135688798,Not Significant
22069,0.618231164,High Risk (60–69%),1.410351439,0.001515723,Low-Low
22071,0.499302773,Very High Risk (<60%),4.227755921,0.003413601,Low-Low
22073,0.583510733,Very High Risk (<60%),1.960695097,0.005616314,Low-Low
22075,0.590269277,Very High Risk (<60%),3.436287297,0.000291056,Low-Low
22077,0.658369636,High Risk (60–69%),0.68026604,0.010919848,Low-Low
22079,0.595952646,Very High Risk (<60%),1.325342377,0.024884185,Low-Low
22081,0.650387496,High Risk (60–69%),0.725857629,0.046945694,Low-Low
22083,0.702129629,Medium Risk (70–79%),0.0751291,0.061355928,Not Significant
22085,0.676476292,High Risk (60–69%),0.159413204,0.394403792,Not Significant
22087,0.538726523,Very High Risk (<60%),5.339226918,0.001311958,Low-Low
22089,0.672640634,High Risk (60–69%),0.471678536,0.110244803,Not Significant
22091,0.674312085,High Risk (60–69%),0.277042187,0.204621846,Not Significant
22093,0.636986178,High Risk (60–69%),0.816119393,0.102975505,Not Significant
22095,0.603150248,High Risk (60–69%),0.888072477,0.086204137,Not Significant
22097,0.654412609,High Risk (60–69%),0.395286653,0.20348817,Not Significant
22099,0.566991789,Very High Risk (<60%),2.198215266,0.003007451,Low-Low
22101,0.559585993,Very High Risk (<60%),3.041152138,0.003194341,Low-Low
22103,0.650032187,High Risk (60–69%),0.956502415,0.002068831,Low-Low
22105,0.626288406,High Risk (60–69%),0.712740394,0.100194472,Not Significant
22107,0.688166364,High Risk (60–69%),0.217014979,0.03939496,Low-Low
22109,0.662784921,High Risk (60–69%),0.726410555,0.05180209,Not Significant
22111,0.607602931,High Risk (60–69%),1.30159286,0.023137302,Low-Low
22113,0.751364965,Medium Risk (70–79%),-0.03217433,0.899923099,Not Significant
22115,0.58161636,Very High Risk (<60%),1.126308768,0.116882957,Not Significant
22117,0.624839845,High Risk (60–69%),0.681197691,0.152809023,Not Significant
22119,0.713930008,Medium Risk (70–79%),-0.050271073,0.044200431,High-Low
22121,0.653619387,High Risk (60–69%),0.770768711,0.025693371,Low-Low
22123,0.73978789,Medium Risk (70–79%),-0.256421505,0.212454591,Not Significant
22125,0.63046853,High Risk (60–69%),0.775675684,0.081321765,Not Significant
22127,0.622163513,High Risk (60–69%),1.148267938,0.019497097,Low-Low
23001,0.714868218,Medium Risk (70–79%),0.066594639,0.030322039,High-High
23003,0.801494386,Low Risk (80–84%),1.604246837,0.010791896,High-High
23005,0.733008941,Medium Risk (70–79%),0.271617998,0.08761295,Not Significant
23007,0.791492571,Medium Risk (70–79%),1.080171832,0.05399537,Not Significant
23009,0.819477485,Low Risk (80–84%),1.948043981,0.025017313,High-High
23011,0.798609414,Medium Risk (70–79%),1.26197114,0.011182759,High-High
23013,0.821329031,Low Risk (80–84%),2.106799542,0.051677498,Not Significant
23015,0.812544676,Low Risk (80–84%),1.776024634,0.01177288,High-High
23017,0.799919497,Medium Risk (70–79%),0.613907316,0.223716265,Not Significant
23019,0.806965247,Low Risk (80–84%),1.749594352,0.001306623,High-High
23021,0.799381495,Medium Risk (70–79%),1.607204516,0.023594492,High-High
23023,0.778398533,Medium Risk (70–79%),0.710996482,0.130892889,Not Significant
23025,0.806134107,Low Risk (80–84%),1.655546262,0.002154882,High-High
23027,0.807204982,Low Risk (80–84%),1.857656808,0.000662603,High-High
23029,0.797531879,Medium Risk (70–79%),1.647688832,0.017808243,High-High
23031,0.794659399,Medium Risk (70–79%),0.412313704,0.428188245,Not Significant
24001,0.735585468,Medium Risk (70–79%),-0.108918824,0.383327315,Not Significant
24003,0.816791963,Low Risk (80–84%),-0.319801851,0.627097796,Not Significant
24005,0.75434545,Medium Risk (70–79%),-0.107607639,0.666564567,Not Significant
24009,0.72516315,Medium Risk (70–79%),0.067037312,0.523581796,Not Significant
24011,0.650520616,High Risk (60–69%),0.321799528,0.377172212,Not Significant
24013,0.750675338,Medium Risk (70–79%),0.22037737,0.379293585,Not Significant
24015,0.805513179,Low Risk (80–84%),-0.247100284,0.674795467,Not Significant
24017,0.703315198,Medium Risk (70–79%),-0.042449408,0.345582518,Not Significant
24019,0.631504453,High Risk (60–69%),-0.040835442,0.940087846,Not Significant
24021,0.757521453,Medium Risk (70–79%),0.519352511,0.035754301,High-High
24023,0.762737631,Medium Risk (70–79%),0.003658202,0.989699495,Not Significant
24025,0.680582534,High Risk (60–69%),-0.039316503,0.845278909,Not Significant
24027,0.713768535,Medium Risk (70–79%),0.040600607,0.063706921,Not Significant
24029,0.734964459,Medium Risk (70–79%),-0.08840878,0.608385709,Not Significant
24031,0.798908886,Medium Risk (70–79%),0.434503414,0.34663662,Not Significant
24033,0.711106063,Medium Risk (70–79%),0.007330072,0.22403612,Not Significant
24035,0.699822317,High Risk (60–69%),0.071523757,0.299923348,Not Significant
24037,0.700987838,Medium Risk (70–79%),-0.007339009,0.93226435,Not Significant
24039,0.700607698,Medium Risk (70–79%),-0.080403958,0.273753483,Not Significant
24041,0.694749034,High Risk (60–69%),0.140688171,0.240802297,Not Significant
24043,0.73058383,Medium Risk (70–79%),-0.010837589,0.914421624,Not Significant
24045,0.733913158,Medium Risk (70–79%),0.060031994,0.716232399,Not Significant
24047,0.788874617,Medium Risk (70–79%),0.414562778,0.44461222,Not Significant
24510,0.565813092,Very High Risk (<60%),-2.061005412,0.14106088,Not Significant
25001,0.734429749,Medium Risk (70–79%),0.572419178,0.090098897,Not Significant
25003,0.774465626,Medium Risk (70–79%),0.918721317,0.003389973,High-High
25005,0.760698359,Medium Risk (70–79%),0.475530042,0.127779247,Not Significant
25007,0.791957284,Medium Risk (70–79%),0,NA,Not Significant
25009,0.742153019,Medium Risk (70–79%),0.433146389,0.050867226,Not Significant
25011,0.746241269,Medium Risk (70–79%),0.19647499,0.335339704,Not Significant
25013,0.807697415,Low Risk (80–84%),1.081706105,0.048499759,High-High
25015,0.709033582,Medium Risk (70–79%),-0.010893668,0.056396748,Not Significant
25017,0.827212642,Low Risk (80–84%),1.550114519,0.031422416,High-High
25019,0.765968154,Medium Risk (70–79%),0,NA,Not Significant
25021,0.815750289,Low Risk (80–84%),1.327866763,0.025233684,High-High
25023,0.833161133,Low Risk (80–84%),1.408099282,0.149665597,Not Significant
25025,0.787854511,Medium Risk (70–79%),1.255418368,0.042417637,High-High
25027,0.788538696,Medium Risk (70–79%),0.531287613,0.139769935,Not Significant
26001,0.763947896,Medium Risk (70–79%),0.414763389,0.26415142,Not Significant
26003,0.724129336,Medium Risk (70–79%),0.055081958,0.574067238,Not Significant
26005,0.744729453,Medium Risk (70–79%),0.302644271,0.157658321,Not Significant
26007,0.758333871,Medium Risk (70–79%),0.455879648,0.170905192,Not Significant
26009,0.752249454,Medium Risk (70–79%),0.280157421,0.281877204,Not Significant
26011,0.707088065,Medium Risk (70–79%),0.004155285,0.82756337,Not Significant
26013,0.692401316,High Risk (60–69%),-0.020913709,0.880151257,Not Significant
26015,0.793350534,Medium Risk (70–79%),0.206603762,0.658328012,Not Significant
26017,0.647956999,High Risk (60–69%),-0.18956116,0.618672111,Not Significant
26019,0.702447683,Medium Risk (70–79%),-0.000164333,0.997479621,Not Significant
26021,0.678829773,High Risk (60–69%),0.092425825,0.664511331,Not Significant
26023,0.707395381,Medium Risk (70–79%),0.010958785,0.42873656,Not Significant
26025,0.693820308,High Risk (60–69%),-0.03727245,0.654680366,Not Significant
26027,0.737893373,Medium Risk (70–79%),-0.132588924,0.399160634,Not Significant
26029,0.758079613,Medium Risk (70–79%),0.390578763,0.238237642,Not Significant
26031,0.760515914,Medium Risk (70–79%),0.448560674,0.149374255,Not Significant
26033,0.695271758,High Risk (60–69%),-0.015627734,0.912348337,Not Significant
26035,0.643487786,High Risk (60–69%),0.357604583,0.298990118,Not Significant
26037,0.840444668,Low Risk (80–84%),0.471038488,0.518990403,Not Significant
26039,0.751824418,Medium Risk (70–79%),0.254959888,0.210588245,Not Significant
26041,0.735777141,Medium Risk (70–79%),0.10273683,0.563787713,Not Significant
26043,0.741132626,Medium Risk (70–79%),0.193444906,0.313883187,Not Significant
26045,0.737289535,Medium Risk (70–79%),0.168117845,0.27427327,Not Significant
26047,0.75358938,Medium Risk (70–79%),0.408497758,0.336351181,Not Significant
26049,0.633502474,High Risk (60–69%),-1.293952595,0.002520401,Low-High
26051,0.663574983,High Risk (60–69%),0.199001381,0.407309973,Not Significant
26053,0.739016151,Medium Risk (70–79%),0.286614403,0.152398389,Not Significant
26055,0.723682816,Medium Risk (70–79%),0.010282751,0.88590243,Not Significant
26057,0.725479213,Medium Risk (70–79%),0.069132663,0.393687157,Not Significant
26059,0.748319054,Medium Risk (70–79%),-0.326335874,0.102225015,Not Significant
26061,0.691635924,High Risk (60–69%),-0.04364313,0.727637605,Not Significant
26063,0.799304306,Medium Risk (70–79%),1.374351571,0.113721051,Not Significant
26065,0.721395885,Medium Risk (70–79%),0.164408413,0.020326027,High-High
26067,0.671366357,High Risk (60–69%),-0.413416979,0.055582832,Not Significant
26069,0.752619594,Medium Risk (70–79%),0.247250376,0.399782129,Not Significant
26071,0.72995379,Medium Risk (70–79%),0.096043977,0.296138888,Not Significant
26073,0.637321829,High Risk (60–69%),0.463053087,0.218506411,Not Significant
26075,0.733424111,Medium Risk (70–79%),0.091282092,0.455330693,Not Significant
26077,0.661519538,High Risk (60–69%),-0.136314264,0.587434219,Not Significant
26079,0.746051297,Medium Risk (70–79%),0.130187832,0.488061317,Not Significant
26081,0.829027636,Low Risk (80–84%),0.512622706,0.406350331,Not Significant
26083,0.720361895,Medium Risk (70–79%),-0.036163966,0.802193254,Not Significant
26085,0.690172317,High Risk (60–69%),-0.008160808,0.936562244,Not Significant
26087,0.790546771,Medium Risk (70–79%),0.621603988,0.169200081,Not Significant
26089,0.721496306,Medium Risk (70–79%),0.007036264,0.950322775,Not Significant
26091,0.656053603,High Risk (60–69%),-0.099733878,0.741477949,Not Significant
26093,0.771705201,Medium Risk (70–79%),0.497198209,0.151483492,Not Significant
26095,0.719881563,Medium Risk (70–79%),0.014025778,0.838465317,Not Significant
26097,0.711180493,Medium Risk (70–79%),0.001995606,0.848450673,Not Significant
26099,0.738479941,Medium Risk (70–79%),0.189073816,0.336127486,Not Significant
26101,0.707799769,Medium Risk (70–79%),-0.001123632,0.929447952,Not Significant
26103,0.727013995,Medium Risk (70–79%),0.052897123,0.582229747,Not Significant
26105,0.760469251,Medium Risk (70–79%),0.069446565,0.84134184,Not Significant
26107,0.672491581,High Risk (60–69%),0.215356464,0.304025221,Not Significant
26109,0.733716954,Medium Risk (70–79%),0.135932257,0.406778285,Not Significant
26111,0.666911679,High Risk (60–69%),0.192865334,0.423087135,Not Significant
26113,0.679620878,High Risk (60–69%),-0.026559588,0.86595549,Not Significant
26115,0.796382338,Medium Risk (70–79%),-0.369057252,0.535155926,Not Significant
26117,0.674519924,High Risk (60–69%),-0.144725786,0.430523017,Not Significant
26119,0.759406148,Medium Risk (70–79%),0.423227743,0.127562308,Not Significant
26121,0.727258913,Medium Risk (70–79%),0.191227211,0.109586663,Not Significant
26123,0.744583174,Medium Risk (70–79%),0.071465595,0.671300037,Not Significant
26125,0.798480825,Medium Risk (70–79%),0.274448029,0.580076263,Not Significant
26127,0.72594813,Medium Risk (70–79%),0.063092604,0.567982892,Not Significant
26129,0.74363017,Medium Risk (70–79%),0.164653705,0.347390582,Not Significant
26131,0.747414561,Medium Risk (70–79%),0.073361194,0.805306447,Not Significant
26133,0.686161069,High Risk (60–69%),0.137224518,0.264696994,Not Significant
26135,0.747187881,Medium Risk (70–79%),0.316384543,0.080762961,Not Significant
26137,0.744555687,Medium Risk (70–79%),0.286851932,0.111137559,Not Significant
26139,0.772578499,Medium Risk (70–79%),0.677255894,0.173369924,Not Significant
26141,0.76798389,Medium Risk (70–79%),0.544305569,0.237721536,Not Significant
26143,0.763423035,Medium Risk (70–79%),0.009147454,0.973254572,Not Significant
26145,0.79881448,Medium Risk (70–79%),0.146432711,0.768339241,Not Significant
26147,0.750975399,Medium Risk (70–79%),0.486461839,0.135837208,Not Significant
26149,0.67379851,High Risk (60–69%),0.034102982,0.855146443,Not Significant
26151,0.78839953,Medium Risk (70–79%),1.095783327,0.042193121,High-High
26153,0.738511346,Medium Risk (70–79%),0.069719608,0.723005535,Not Significant
26155,0.843657996,Low Risk (80–84%),0.97837055,0.191573749,Not Significant
26157,0.793942486,Medium Risk (70–79%),0.527912506,0.262446587,Not Significant
26159,0.722499003,Medium Risk (70–79%),-0.025096763,0.746602358,Not Significant
26161,0.783975061,Medium Risk (70–79%),0.317848006,0.443913564,Not Significant
26163,0.639300691,High Risk (60–69%),-0.926381556,0.056106328,Not Significant
26165,0.686948019,High Risk (60–69%),0.02048915,0.863060534,Not Significant
27001,0.770263456,Medium Risk (70–79%),0.392284414,0.180742545,Not Significant
27003,0.74367756,Medium Risk (70–79%),0.260406944,0.169592011,Not Significant
27005,0.656417719,High Risk (60–69%),0.674816311,0.01498598,Low-Low
27007,0.609921412,High Risk (60–69%),0.45745415,0.316537748,Not Significant
27009,0.639811762,High Risk (60–69%),0.133413636,0.781152554,Not Significant
27011,0.766836628,Medium Risk (70–79%),0.331538346,0.299147727,Not Significant
27013,0.782138422,Medium Risk (70–79%),0.362042254,0.334123863,Not Significant
27015,0.708142635,Medium Risk (70–79%),-0.004207102,0.663116385,Not Significant
27017,0.753841453,Medium Risk (70–79%),0.487046521,0.106913737,Not Significant
27019,0.79667123,Medium Risk (70–79%),0.730731054,0.170362635,Not Significant
27021,0.693623277,High Risk (60–69%),0.020524165,0.794512256,Not Significant
27023,0.722050112,Medium Risk (70–79%),0.053769374,0.472643308,Not Significant
27025,0.764732432,Medium Risk (70–79%),0.640653817,0.024460727,High-High
27027,0.642745056,High Risk (60–69%),0.343618328,0.360913538,Not Significant
27029,0.63158872,High Risk (60–69%),1.050747772,0.016636569,Low-Low
27031,0.749753638,Medium Risk (70–79%),0.425985161,0.437213988,Not Significant
27033,0.683819747,High Risk (60–69%),0.142580388,0.328887195,Not Significant
27035,0.760812333,Medium Risk (70–79%),0.215930426,0.537043898,Not Significant
27037,0.867958054,Lowest Risk (85%+),1.346088405,0.100367056,Not Significant
27039,0.787030294,Medium Risk (70–79%),0.891648924,0.059907563,Not Significant
27041,0.760980244,Medium Risk (70–79%),-0.023117015,0.936169675,Not Significant
27043,0.747838987,Medium Risk (70–79%),0.240658047,0.258320681,Not Significant
27045,0.819925635,Low Risk (80–84%),1.31059917,0.033580219,High-High
27047,0.744583392,Medium Risk (70–79%),0.166944983,0.391043694,Not Significant
27049,0.806234538,Low Risk (80–84%),0.906024772,0.069914529,Not Significant
27051,0.731054645,Medium Risk (70–79%),0.048609368,0.682368879,Not Significant
27053,0.758654182,Medium Risk (70–79%),0.452459172,0.073953958,Not Significant
27055,0.829894656,Low Risk (80–84%),1.311725204,0.051105062,Not Significant
27057,0.687923341,High Risk (60–69%),0.26176705,0.052172082,Not Significant
27059,0.752328969,Medium Risk (70–79%),0.222619136,0.349680166,Not Significant
27061,0.74116888,Medium Risk (70–79%),-0.002465929,0.990019151,Not Significant
27063,0.71368439,Medium Risk (70–79%),0.006963126,0.725479911,Not Significant
